client_id,default
75170,0.39588849667525117
12025,0.10851456947510162
57653,0.06161085896974297
103814,0.0433486277872889
89739,0.20417964469120758
91536,0.021530626971276494
98463,0.02442542276897722
98543,0.3605185315628925
84160,0.039997274514008016
52716,0.07392787064340921
89795,0.3203533374179346
34911,0.1163078803431422
99347,0.4281959807048749
105864,0.11081080807868264
55287,0.10106754886764674
61957,0.13153107367905922
92023,0.15896968585418048
45076,0.05979862753966851
26078,0.1333764395250536
49119,0.33453368902630354
48636,0.02783418373399184
86519,0.08267378770712178
20293,0.20768711851700708
84029,0.07143700200948391
69598,0.29221879009056373
108004,0.045560691439042005
19879,0.061941086027609005
1572,0.046354672543567094
52001,0.36625133175175606
13580,0.2296280412987397
511,0.10386901728717418
30235,0.3006982327988447
68167,0.08429339752236598
87633,0.07159513197916557
99723,0.012121913343759812
90562,0.23621081825214532
30740,0.29118091354387315
77058,0.35504119431080156
73521,0.017864841181103677
65602,0.07084854641727448
95235,0.1292938956899597
29263,0.07162266730509106
81274,0.036184082766027734
57931,0.05978673301897157
49371,0.04013317016936488
38258,0.024011455182061006
20341,0.17664065675567964
31623,0.1211368834627395
4080,0.307130490874629
37271,0.11413172204755986
91790,0.20796434182634965
107936,0.049045443289313775
22156,0.06691223502880701
3644,0.141342137991729
86871,0.12218233248729893
38629,0.13136390951441457
17498,0.08523879646582189
100771,0.03456156696734829
56445,0.2602384707460494
43326,0.07156174314676758
47066,0.3167201994763973
74984,0.12669114583896854
80177,0.07524541558202362
36782,0.1541222005380849
98034,0.015418472923926915
8219,0.09474969726583786
70871,0.19758522903139444
46808,0.1507162523700741
80745,0.04416711455169532
18686,0.07977903450144468
27099,0.05239788774291243
92252,0.09943454559301516
93991,0.10200484444229369
87453,0.11906448207891618
51782,0.07520709380050278
59580,0.04096997660774332
90509,0.049193220573865874
10824,0.037667456598127494
28882,0.12175948591767059
91729,0.08327752641221542
8267,0.10225150684298703
65907,0.07112953564361184
16368,0.11901638547431578
40213,0.04185609006802959
81108,0.02864947944134207
29479,0.08439722583065504
32731,0.1705542207312757
52655,0.09866929830661526
90760,0.33372121970398483
47263,0.22331479722520892
12078,0.13391137002851342
21440,0.18707184166678253
92440,0.07457803026631445
44169,0.02601409850059017
23338,0.17495039262524434
80279,0.047694545993802205
84413,0.13780764319742045
83365,0.02421592873748356
86482,0.16078492179810325
100648,0.04658568110680001
93830,0.03611603335740734
57701,0.049332378558365836
61281,0.061964076494838594
58384,0.09654465928707998
52630,0.15119981481081754
99825,0.0937432647931031
102577,0.10509294374081975
10836,0.02213447745077162
35521,0.12980401353828283
105667,0.16438121308386547
10679,0.04507411701832771
105275,0.05642169182312714
60576,0.07006190447436741
107174,0.04065120309055473
93571,0.06078616898704344
73672,0.3202746923980686
77620,0.12078275153953376
19222,0.20502283678163047
53450,0.03277301215909464
31802,0.1437998618970979
73653,0.028040546783901003
52597,0.1727449764268002
86362,0.1237279034869357
93053,0.29108005251068736
10366,0.02087861706173217
99801,0.08798222391239938
87464,0.09729233368959074
102356,0.16653247835888543
44092,0.07814609914665029
106425,0.09132510844602373
45328,0.13970697208424265
83594,0.10966030690832192
92558,0.01424686820599291
88449,0.13949175971527256
32550,0.10394825242399197
30171,0.06125926115179643
104498,0.03965459173078841
34109,0.05769347091968679
61832,0.36149448931910977
51583,0.028861050687470236
25239,0.057409906247562065
55568,0.08937378683764952
105380,0.08034726991185503
32160,0.07676690161129923
72488,0.016595033815314544
10513,0.04799134206370911
89698,0.04447364333417087
17330,0.1615894202777298
76639,0.09018683277981927
51564,0.43695661936149677
37830,0.09914502172884722
2319,0.1319114140939491
61925,0.5855022004639429
64353,0.12181519966269572
109697,0.08280292256832278
7078,0.11406236785789212
70899,0.06569629007758458
82253,0.268249017344856
22373,0.017433410978715258
99876,0.06589399345290936
41039,0.08521943147578882
78189,0.024109042691506145
48959,0.03751393470800948
65097,0.03793459431284737
28628,0.28135974497350413
65814,0.04549655654285539
32825,0.20273666664410472
51915,0.040964079262297406
23608,0.1585099636823081
21031,0.09750143581359826
42689,0.025556196988166795
3612,0.12285338351663594
99401,0.045573577248031794
56037,0.18751258303409385
85307,0.09946499221600572
95574,0.06145189699024936
88298,0.21933552548190358
63662,0.1782197841165981
20352,0.025786666951606252
82356,0.16259229799752636
47454,0.34625416829540384
19834,0.4095651463661768
103391,0.018764574185179052
1390,0.08221050950975202
83828,0.1857940183642099
15819,0.022486899496324465
20628,0.06030374394644354
62804,0.08344624793431286
51163,0.0870908556251777
6271,0.48079683554974945
108118,0.018873684743119845
20035,0.11302516784412109
80852,0.11129403102522833
54202,0.053090917532102114
86461,0.03079011243689474
37105,0.04792122775678212
99926,0.10111942414090302
4550,0.05326372302238963
58241,0.05302633442853108
33202,0.11806736931843564
102304,0.03361823582676885
62847,0.0929246021417959
1911,0.2261040691000908
24339,0.0941536408929423
106150,0.014433596939223421
84165,0.40005454764779264
60498,0.06310051757687699
82011,0.3164643296389506
63069,0.06810279992722855
70695,0.056740550658992424
52582,0.36885042719892097
75670,0.01171417341092086
94388,0.13883815401513053
107670,0.17764549156802642
37554,0.12355213748855536
38412,0.08678954751839023
66838,0.0644734192573707
45173,0.09587196489963522
40251,0.2796929426916968
88707,0.5055674596376158
107669,0.036781577840189275
3503,0.15053870458764035
76561,0.2577815740599106
17621,0.12766594077867124
20269,0.06956567922917112
98215,0.047096378321583234
74845,0.06040957169817182
69734,0.36201990270327233
56215,0.0709381096914738
62829,0.13186559794816732
38005,0.05397895304131761
74868,0.03058214042892256
97521,0.05831218864189818
42100,0.007837172337765583
98692,0.06987440260839343
96420,0.2752295013923154
101285,0.10221616237650624
49471,0.056438916228025396
101481,0.057034069514965535
47944,0.04269680945883912
43850,0.023275797430515686
51818,0.04423237640983478
83502,0.015153262932359841
15193,0.19416008090017342
58620,0.20374312274757678
97335,0.20149900709709645
93436,0.03758485643207411
104188,0.06034825786833279
16441,0.4111610871322323
44702,0.3117846950628081
37578,0.14731664568605543
5039,0.24814431218697228
52861,0.09406681863911662
78548,0.06201211231338103
81242,0.15298236832210305
65115,0.2724560816427685
97199,0.16877886312869567
56427,0.057084555329624136
37772,0.296181698220251
73135,0.6295825150714921
108592,0.084260179571951
56586,0.05254015348774517
76057,0.07911402808783972
85134,0.017848975858940554
25582,0.09706518762952421
58308,0.10125352005714998
91951,0.0808163221648357
14725,0.09223367701457123
25451,0.07997550423118248
72012,0.02301703276129949
28790,0.1431555645417792
73499,0.05727786322024098
37755,0.004697241915994106
89956,0.09403521149796681
22310,0.25539566677093034
35648,0.07074434972420128
109598,0.14802434126171432
99334,0.16949463384835078
54284,0.13599839099831343
75006,0.15583131862633057
69040,0.0566682240763114
59940,0.09720094934027196
45572,0.07650241146821156
17618,0.09028931296361595
22256,0.1902075566683761
49313,0.1272694702188298
103780,0.1513618737509653
106508,0.10763493458239276
57667,0.20470046399397476
3732,0.16909724920558378
17878,0.13605080534109978
77946,0.11550925864799542
103010,0.019271887543076172
94478,0.025699943759902824
83098,0.07500450450124488
68962,0.2441553043021115
25298,0.05721566756367657
82238,0.22270909348366072
33116,0.027576048331480345
12515,0.14129387037126126
6895,0.26610311879979526
63017,0.14624122707528942
19758,0.14698942725854958
2832,0.14317838421940168
40804,0.1325503720836165
76910,0.2189793659530651
10217,0.17398657236704174
16184,0.029060513608028766
73146,0.04390565209145293
72913,0.13227219920975605
88382,0.028692563218713284
6742,0.10102815786628619
76752,0.1046424916303682
37400,0.36006211987121
15743,0.0742834040619758
60112,0.13859117384140585
74755,0.05254693835201029
57625,0.08248760816198601
41481,0.0663553254092658
354,0.2450183386528822
57979,0.06870267075279714
52427,0.16917740507770235
574,0.12202771781304318
109540,0.021598935191783894
49167,0.11297594432611596
39506,0.12006343007494963
58440,0.0673801666686149
93135,0.013029226789222241
74243,0.057941307711231446
39708,0.133931011870162
9960,0.05670850400682838
69248,0.08726323590651043
63523,0.06429752572244571
30309,0.1522834670497619
85478,0.09124273128628778
108467,0.09792826463350357
82085,0.25524677018583697
100177,0.1437534601126801
34241,0.3045561288823818
13365,0.04701648672877633
104385,0.03275040228770348
26638,0.10947490574339101
47627,0.19710645288303089
89760,0.18857082123560856
106154,0.07769099050342491
64185,0.05867192088659684
46861,0.1038941250472237
105353,0.01786393933794132
38371,0.04892434120064013
44060,0.02666917433193889
28348,0.16151669563752272
85984,0.07382290756830577
15285,0.14756717360524316
104124,0.1538071901438767
25284,0.15723867142850856
42664,0.040540557488642354
87317,0.22715119595823294
40232,0.14873757244699404
99961,0.08390286541605367
16045,0.08425028256751906
2133,0.24181543374771536
107245,0.10742831450821505
67143,0.1990343405834667
6418,0.19558336745461907
98252,0.051242609885293146
104134,0.5558671605075269
79317,0.2042901504363362
78452,0.19835939525965043
25555,0.05429064155237276
39891,0.1259273943931053
33908,0.13477490426237593
108433,0.038798068387653914
107627,0.03624277729785692
93826,0.21494067027538394
5448,0.06959004127079071
67669,0.12420299170148631
68453,0.06668840179422615
9909,0.08270052823727365
85388,0.047832811119372085
78821,0.09939168590640367
10325,0.19406347894658404
72978,0.15902895306251394
38455,0.14767188798491557
27586,0.075617745997433
106486,0.02000786096451379
40825,0.026252875161751746
20197,0.23560315210710944
29619,0.06544992059093653
85153,0.037495161340359975
101896,0.02107874984422355
28054,0.3808841668040895
55175,0.05754808263774698
58578,0.08262998883569089
39355,0.2597138108379494
14702,0.0894440748435278
23171,0.15998857295640467
32580,0.14309182640175183
106189,0.037373529958158756
53046,0.09871486505528482
95661,0.028195629055679926
74296,0.22224542373426817
71372,0.06641322428907719
95918,0.11090205785743719
44672,0.04568025051314448
49310,0.2483139096471004
65024,0.2796800294696694
103608,0.08382185630778172
70175,0.192973793713403
46328,0.042716522536190016
13167,0.027805957782368607
98521,0.049956295995121275
15243,0.16963941917775777
9664,0.08574170672885972
35492,0.17627149891742
19697,0.02352792494499248
74693,0.26785210877640175
95060,0.035067303829554176
101832,0.16678016736522738
103167,0.04620931867102719
94408,0.032453629142911763
34455,0.46578287537718843
13031,0.04440059665250342
14138,0.08318616020945944
55759,0.10584090205176279
23995,0.07672190172440245
73594,0.11549000615755584
52887,0.0661129681903315
83660,0.06290597055173491
96690,0.040660470923512035
56008,0.13365656537365542
5822,0.44319889081303493
51950,0.48989496736597005
20671,0.034301191047242434
28786,0.23817850509883007
28073,0.0657341660177791
94265,0.019549990328326293
53946,0.044510861657339876
103895,0.09287530558724344
71004,0.04118823846095942
56115,0.060751649523883296
42053,0.17290202237757482
1407,0.03990923429833355
54860,0.15068232550451985
86671,0.1452537491261789
42788,0.04807325882257027
31004,0.08569121967522755
75888,0.18995294237484922
34445,0.1917510427507872
26578,0.031953078699072116
89529,0.16459682420071065
58150,0.09145781664524341
14155,0.1517317266687907
4468,0.07716458001672932
86226,0.054681446845004866
70146,0.05743314631197202
26971,0.3554970450630372
60680,0.24752197668395995
23470,0.4234410812508545
31725,0.049509076469137346
106606,0.01864432801220333
58574,0.01565919339615642
89748,0.23511417884853278
6341,0.05766923224980021
5938,0.06118786909328023
13601,0.025675560653893398
59520,0.011458267486225767
92513,0.0924478820835499
51655,0.03342323212342908
20424,0.0531351305539338
96679,0.0979208491671632
19621,0.23243974578231338
108827,0.20116208446934924
56552,0.39546112517210147
43319,0.21188199114171824
867,0.17397912737730206
45195,0.036607221190802564
25489,0.15842096166048883
23988,0.037782732478751024
90776,0.3336917861450919
64829,0.036026949704761384
109443,0.06455348207920394
80227,0.037321825687392694
51949,0.16694733995709832
62320,0.279844940947485
92568,0.043099802365159354
95106,0.03777680470929892
45880,0.15636155331711313
103366,0.0515919298367899
69468,0.035626572740562426
24381,0.045030849165348226
104087,0.07258748916002855
47422,0.028109768051770147
100033,0.09448656542602209
12552,0.2543502603834589
75270,0.10149598496290403
69502,0.16511684031652452
103444,0.23002536119550657
30079,0.19621952855466226
63348,0.1768638603169628
22307,0.018219103761223873
109831,0.05189630495002212
3320,0.13655872679402342
18854,0.016318862919979686
44482,0.3533641023601148
16409,0.0855131080333449
46019,0.07602876488307801
71404,0.059704289275117124
16052,0.36233804505736833
41443,0.04716211570946873
105983,0.07050320636311011
6268,0.13473081172647897
19737,0.16677194317806104
106405,0.04558240561015718
50202,0.13889394106476666
92374,0.1261301910356257
73105,0.09006781404804162
200,0.35672895799234944
37792,0.03814384489686615
47073,0.019009519319293008
67648,0.048304936814810115
47082,0.06868057402618595
5717,0.08711069516694889
63869,0.0885260633022292
1225,0.06368077712298936
66002,0.026967846600733116
85519,0.1464028671856928
57323,0.3656540402401164
68161,0.07385750134263606
37439,0.11911684126904089
25378,0.1327247341422868
50538,0.048378228068235773
69961,0.2493833099622541
51917,0.2187461842413752
8357,0.034498323990667254
104488,0.026130944322810726
60064,0.07078367617783249
90677,0.12778270128033914
17820,0.20558321802789006
59707,0.07659469217364406
72816,0.03979445768611462
58697,0.07646638739413715
108711,0.11167002666891399
3696,0.13570330228495422
30963,0.15612167554730888
24695,0.41795021626986917
22482,0.525457328431769
4518,0.02359670341317939
63416,0.03138692684993145
39139,0.2124822322632268
57187,0.2284616190930939
9901,0.1499178318028975
2183,0.32238054042768055
58978,0.22707007524798328
85418,0.0647905363144866
67755,0.01460453504023208
12549,0.19361173046001787
95521,0.026128141751385003
14371,0.3931440589404921
69998,0.05205416383104675
58438,0.4030042743405269
7157,0.3086414551250455
96945,0.08729974936758736
90400,0.11814953767842815
56151,0.14162132991825244
100663,0.09334943538467073
42235,0.07507608214625501
25753,0.16413480147484594
63987,0.037597476415004195
100136,0.01901304301930122
74059,0.049166828287151194
86286,0.22718144811071947
108808,0.029566215928351965
37512,0.07567249107207667
26684,0.08120065998014618
5788,0.14427432777827606
104070,0.1014843280185931
15876,0.12936565465930144
47846,0.4172637810527966
89236,0.14234864145491288
58573,0.10290819638109391
41657,0.2648220410543619
13905,0.039391301407387114
30464,0.32689226891577583
107507,0.05926816934849892
91673,0.3326762206347516
50089,0.04664110916508626
103490,0.020808986156520937
25265,0.24829036699293186
34259,0.04920862744199975
71751,0.14700637521828197
50260,0.2158260670776984
67625,0.1073077131495289
70003,0.05109167142041332
88644,0.277254169185883
27807,0.11199141236076808
69995,0.018410914953513206
50797,0.03281148211558274
36609,0.429842950881877
34824,0.6008949201848435
23025,0.16685500715551113
9732,0.06235408449612422
66362,0.02957208644794806
22272,0.21770561365447114
15281,0.033691373442991994
106855,0.023354916542920805
76693,0.0254294792534961
15040,0.23958022817331523
10721,0.05342940976204114
65674,0.07855941061064478
71533,0.06740139378921221
48211,0.1922152022002663
73624,0.06981061700159627
16885,0.15775381845716607
93595,0.06120206343002385
88985,0.0664825312456957
87800,0.20528798617505856
63466,0.26667410860331037
77959,0.38905493316645134
24240,0.059801538442546695
62187,0.16108874107696086
10655,0.09768103474392636
87294,0.12888892060901644
54581,0.22990063688680223
106686,0.12017282415284765
55409,0.30685152714100106
97839,0.015882983359396235
6822,0.19416938840225287
717,0.18680964040832077
5036,0.1426765322710853
20819,0.25411854009653373
93687,0.024750526373065095
43448,0.015340613559633138
78155,0.03521146466978353
101389,0.03894131313216576
82499,0.05662975848383676
23210,0.05973700166988096
78285,0.2737205918007253
70194,0.05209575896545559
104083,0.24609308123399995
62035,0.10363440931288083
12904,0.05630555147935649
47111,0.024944167242134482
78081,0.048520601667576914
53524,0.10596826349348934
7292,0.17127375330392927
19909,0.13337293476185788
30631,0.06768120628553732
69704,0.0653513463947162
79679,0.05475889654010137
101454,0.06751060159969442
41147,0.2883524044590313
103666,0.02905247706925007
3290,0.03674650461773829
92775,0.04674123540085732
41670,0.1323455298197391
43009,0.044483614079876936
57380,0.07482524386278795
84466,0.3953154027488618
74546,0.039023656429769835
96340,0.061162283053754526
94259,0.034479769233195526
30459,0.03706308228117096
85823,0.03323482033120917
74149,0.11157955419766827
14464,0.23482179029745232
63092,0.08575224141969552
66589,0.07497202273474492
24848,0.18613120652712964
87402,0.02660772273380927
15322,0.02467348848060169
36651,0.14138697120442703
23865,0.2873265300736486
68140,0.18403706374677298
36056,0.09232242133025266
75772,0.13282071812300955
86205,0.041369187233798066
11637,0.03705970333711707
33862,0.32997267771519834
72860,0.05307014328736671
102956,0.032546522282342595
74340,0.13086246819528435
101402,0.012302517752473893
58992,0.1320811490496766
37869,0.07803523716586024
67621,0.014501598681086417
9483,0.31141157645473144
71735,0.09802549911968542
45967,0.07423230534061112
80137,0.049366658339449095
31334,0.04603808579554327
43318,0.02930136594081407
67138,0.018646079546118844
94337,0.12221136259447363
71871,0.20670864145539639
23477,0.050303476718325565
46424,0.08448223637434794
80401,0.16524887784058215
24787,0.05101696203344326
44661,0.25832804420709704
49746,0.04785028086044015
56570,0.04575148659004627
70083,0.036826488211105235
1350,0.2056319375303833
43943,0.016576070891244136
26463,0.2165008479246155
41811,0.1021399115990215
97131,0.0640468194349277
36212,0.07246103297170614
92573,0.0882986202729247
62076,0.03782593970790975
67213,0.08142743971064513
15753,0.15770689014960315
86799,0.15559939457310096
25078,0.04798238014138116
91265,0.1438767779514838
88895,0.07901740945367199
83574,0.2318354530629708
49372,0.06248431240821267
68956,0.08151715530659888
91855,0.21081262768039194
51229,0.28616070171266555
37832,0.16129545425293002
47677,0.04075461015600377
36729,0.4181351624297156
2503,0.2467373982565104
33671,0.12493537691533718
9031,0.03755663559371941
108372,0.08078324044259046
103687,0.1374592561652251
9556,0.0777070789643379
4073,0.2191862459682039
97750,0.01728980433263213
934,0.11254654547188986
72201,0.17098915059324632
9136,0.13750335768084102
94674,0.05780482794835371
18968,0.08466115959338767
11217,0.31382166253548355
5349,0.11719780419886995
88928,0.05598884113049494
42450,0.3549841269525985
43235,0.058160911569290895
27073,0.05087629793815788
91600,0.04223694267459307
81694,0.12874045534927925
102030,0.2490851597447756
99342,0.021882742430339115
79273,0.09504308353097235
4734,0.39929885628840556
91211,0.07659640951326283
35444,0.01772842411932056
886,0.24765791973512785
56516,0.24385484852113945
72875,0.03670381280091654
16302,0.16635357657956976
93940,0.06944499778679906
31432,0.15463704905975717
94263,0.03601694930667508
32479,0.09878656502284533
38147,0.14873089487480645
5087,0.10706435220441807
72284,0.0663256811631047
101305,0.09731767037142589
58604,0.1417329605793993
64647,0.10411985237533886
1680,0.24397269974102093
78512,0.2695984322697606
85300,0.08667509876599899
106972,0.14650331581355308
81346,0.06271969073543722
33676,0.10426745382707693
58507,0.06343636620716529
37867,0.11090913275751188
77603,0.28508923265146796
50897,0.12834518543492596
28638,0.15677005622686707
5580,0.18496739622143413
7004,0.117746288801044
52563,0.14543184314649285
47465,0.06476765341846374
15150,0.09092528063965344
1349,0.18919807329790586
21593,0.33174548150411226
25720,0.14422109987210058
3279,0.07770263214789454
30903,0.08217924782963595
86602,0.14875825922680863
45807,0.1619205794386335
93980,0.026259246324587437
21211,0.07210843342763161
96698,0.06794454157037413
20901,0.20803969927219595
73925,0.08207672155156351
26689,0.05536963420065537
100465,0.02730441230551272
96515,0.012767469654400494
6593,0.11846529061505297
62040,0.03390897576196914
22752,0.07266592798252501
62057,0.13944469172081558
88103,0.08114352780799333
94601,0.10598225170457622
85583,0.40620825386357423
35203,0.2642822937705655
74469,0.032881038273520555
70415,0.2484201656828157
63505,0.034778826744570085
77699,0.042998926669849634
89843,0.11554675749925154
48319,0.019193889778470544
37151,0.06647079863935544
95110,0.26807304665560416
92814,0.13729732973502573
48032,0.028243785726107216
105437,0.05234073036763773
75253,0.021153255808363598
63786,0.05261905770527106
8070,0.07814869951207269
83898,0.07240561751857358
71054,0.08672140421392717
49370,0.05539754236789067
36751,0.04044337594423524
63609,0.13031375847849774
81466,0.10444510976490876
43594,0.1514756727705017
46355,0.09777808030719758
36824,0.06076912108998317
37819,0.05389611663084454
77142,0.20380166553172757
87936,0.06390635826235228
97355,0.08394376408288565
36326,0.22122155503356505
91312,0.28078973779498967
45913,0.12248890940350785
8720,0.2869066256186356
46584,0.2536670818438321
1403,0.02118732886038949
102551,0.1102801896019359
99033,0.12120463321107754
60669,0.13124506985878467
53573,0.043930697873242365
92557,0.16592355477615603
89294,0.0650684697824863
29827,0.044736937555593326
44769,0.08135273148130893
12952,0.08257854715806864
76802,0.08456666019170822
67597,0.037328516786591645
64202,0.02372862818133307
104511,0.13467109708479008
18743,0.10208362525237327
47854,0.01917623822018938
61785,0.056047620600779856
94015,0.14791886007393587
48619,0.09586163482881153
92687,0.08397059875589126
88764,0.06164266553408286
107537,0.05797165229366968
73141,0.10830748621362962
4222,0.45063760881565235
92186,0.22641668526287365
86687,0.04091739093184153
8634,0.14909699391470263
62758,0.05130761977835758
72745,0.1864819679416938
109259,0.04232361549551804
94204,0.10914331269873918
31060,0.19186088450806307
105492,0.03988294704139076
46392,0.058858764309409964
96891,0.018344963271166605
15938,0.10168223009126756
16108,0.1467530955425451
42769,0.04759700388106674
52103,0.051630243023960576
108878,0.05283184438489849
14487,0.10117608848435623
14108,0.22305693115816494
62937,0.18944100382106316
94153,0.09728609785565638
39484,0.14704556375572278
35571,0.16932822888202956
102932,0.04700372762516167
17837,0.303041875831913
79289,0.07292500226528546
59167,0.1713621046436297
28730,0.08961195188008628
82819,0.054357279133915026
45791,0.06682253373149938
52248,0.48931239692624556
92216,0.01813062515493068
62482,0.1718694429984954
93880,0.0693143528925828
31777,0.14565433507025544
59560,0.1193268677512582
28816,0.04325802799306432
13853,0.06272338203433692
106101,0.14034660503727664
12259,0.05169180026764243
78476,0.22641685813384138
86815,0.03220137173694482
36319,0.2910990324627883
80007,0.13210911583463936
83608,0.06869338149764587
71817,0.18318275234037626
82891,0.03584550888618827
25017,0.18483998748555044
49054,0.09665659206646338
97427,0.05325161466691526
16523,0.2844198511178446
98182,0.12981097817343343
73784,0.13455506729561714
42375,0.06419026995390115
11590,0.04679746879962618
43074,0.06042360259759674
89480,0.22962204890627683
92585,0.08840634472943507
84865,0.2619521517414093
56337,0.010051647867296646
1567,0.05907521324349575
43005,0.2846500408282451
56687,0.23680177763008714
21380,0.27891063687925743
98278,0.08498173883448147
33943,0.42233661020913754
34697,0.23611468599610788
10022,0.12159585109239576
48597,0.39254205964151734
24910,0.07233794274844602
45447,0.2541981623578907
91569,0.1620819766549174
86265,0.2820609259544524
6096,0.07764719338687599
46610,0.2363422702226768
924,0.0671321114075307
63745,0.0699642578558714
90000,0.24201761275485
46367,0.06859147845099522
15809,0.07493599468289816
1222,0.08186724232401865
99290,0.1085879586068358
92676,0.07477372919860838
58097,0.20499705213235817
30302,0.18767666838815505
9549,0.11542133738301631
86922,0.07374875829834812
90432,0.46744221382509477
67859,0.10369648518584638
109794,0.09735395922349015
78198,0.03942708269944402
25233,0.1365702770953097
23257,0.12646902182519407
83944,0.05797534018743631
59836,0.06019143993392444
20973,0.1949828491381658
52299,0.21376921731787413
109148,0.024341297306048202
44547,0.09056202867891182
49618,0.025996275575094627
57605,0.17714189989794382
100391,0.06161658702642199
79716,0.16046483571722853
54953,0.04479244178905452
95213,0.06800606684125453
82193,0.20426679414891
86528,0.1361555954747662
13397,0.08608480183991421
65830,0.06802315676011335
8247,0.1341336817855051
19445,0.08922809539214294
7068,0.08115371843053117
54745,0.44721137986762466
101323,0.10549497614874087
32846,0.048580566742135525
87107,0.04287857333944382
60457,0.028208775494202476
3201,0.09008773936243598
93198,0.055090381876807606
96204,0.14210977256106205
109737,0.012327915632785982
109883,0.024080460487316355
87345,0.022115350843514785
7727,0.06773343467587857
54300,0.10476777124793789
21744,0.06473350658855634
4368,0.2026012263000545
76601,0.32652971208373893
79384,0.13218914602315235
105236,0.13563097167075555
59709,0.017363035066176574
25803,0.02655991156711217
81955,0.12499370494494431
90639,0.05559036038704215
86856,0.10451241732396194
96739,0.1248596105384612
26891,0.06416061794469238
71315,0.08264183187284913
78996,0.07759003023250893
12890,0.03918029920894683
78853,0.2826780157072293
52200,0.02465916274508657
38360,0.3205356797456172
41106,0.0659884131088084
103469,0.3687590301406099
92599,0.26795753071971873
107162,0.024976905997181005
68835,0.279983763642941
42224,0.11490935279028622
85589,0.1676606155956827
52441,0.18444054254727738
49440,0.05702341037229679
108335,0.10190351350570645
107130,0.08940786206202181
99671,0.12015088245333859
48758,0.18401918606078507
99278,0.1105009082235735
35938,0.030974218751376743
65891,0.03621589111932174
44121,0.13174083483052074
38164,0.13969802937045114
23677,0.017285367482901035
85255,0.24132942057531537
48779,0.22746005783952655
17607,0.02337464312308991
44094,0.07008042006729419
30275,0.02449568336075609
15128,0.1009860277791382
23243,0.07649892138863502
33492,0.0763027607069863
90463,0.06743183904305808
18338,0.09397515271591288
44527,0.1324780703142831
26749,0.2820005510387826
65220,0.0984035701897203
23371,0.0519828923776584
6885,0.10112108607163882
92310,0.0718808934561095
15866,0.1673019814567877
99071,0.02329851834293472
47740,0.10499990224415004
63053,0.09935925735726786
90697,0.04901841890193082
64359,0.024637808623423726
75728,0.15957808840766807
41306,0.19545170608370124
85877,0.08477115258472433
83173,0.04022259903106624
36333,0.21547234096698048
72914,0.14973360434377947
54395,0.05943780203464382
70055,0.11916490793054531
17568,0.10058112523979856
99910,0.07697556083876034
36858,0.5320591603275799
66074,0.05134849082807227
72972,0.04987305811330349
105758,0.021006023400806227
61926,0.0981810382141326
19439,0.15329015741749247
68273,0.07947167601859999
104518,0.031208944594418406
48043,0.1526094317517274
80564,0.05705817958546646
63358,0.14434836986005342
49312,0.20227581925915547
64146,0.36816396512870714
60019,0.04935351770509598
12753,0.15997318806846578
54191,0.18474534922117378
83902,0.061137221035710385
56411,0.09989476718656311
13780,0.30694078196301017
7520,0.05426233711737753
105915,0.1837785329118759
55494,0.3060192645416472
73221,0.04549973185268176
789,0.08786219200117171
39106,0.1958399064996426
95263,0.15190199303524113
8765,0.1110707011539477
40506,0.14075988925904098
93941,0.09442117208491832
65169,0.09469080370862337
6325,0.055866410827601694
14107,0.2101870238999887
85804,0.18667807645186138
72472,0.32537828004691866
83002,0.027280567610467103
11834,0.11855129158484956
36522,0.10595380385153556
18272,0.16405140360160986
107989,0.13346495599666586
60464,0.13344789998172682
48413,0.4969190165865432
76049,0.07742611991076413
96307,0.05569266172055387
31505,0.20699657197738744
17692,0.15996507865760567
34206,0.0634280581773577
19779,0.17760362652491926
38994,0.058219985981979784
35652,0.01623991041725734
12623,0.08904826909295456
1327,0.2670609460290702
105797,0.14068180775772188
53925,0.03618094419384527
81157,0.049262473932241244
88314,0.0694647714741852
99563,0.16036945693598703
94220,0.20132613040460517
30713,0.07823121350749575
20653,0.07520667305984388
52224,0.2960202552274191
30066,0.07418215783406443
72527,0.02952552536679175
108526,0.2919196996127816
11257,0.2924415113763842
14258,0.09987171290117966
21011,0.03782553917475103
27816,0.06721546748200988
84422,0.02309316408045913
17800,0.06809965339496336
11617,0.301871312627021
56907,0.01762963928081583
81042,0.03475158534289456
3618,0.06185167387264073
64940,0.054550069900439896
68687,0.26561847457637777
47364,0.32970822763546226
81445,0.07498632905919936
16415,0.026970550189186922
27805,0.23172069508665688
26702,0.12598298816385228
98,0.12042668361341852
67796,0.04325763206814145
38331,0.03146364495026236
7133,0.12243027468846171
38918,0.06819865680077668
759,0.27951636947233227
4499,0.2501485527016232
84945,0.10122856725090172
63112,0.03830338943903795
84066,0.04715926248146732
33874,0.07131840282581672
63260,0.35672272347029704
3480,0.13680426279753366
71742,0.33028855961914283
81203,0.018059403307851146
68485,0.05602148653498984
50570,0.055815809089092235
8544,0.0643388033837962
5511,0.041495460553931385
12075,0.0903385424302077
86116,0.05487449466108949
90257,0.051256307731580124
104673,0.20704136865001382
32943,0.2349677400597897
45657,0.2710682720802278
49872,0.09279895884361526
103358,0.036860860840040206
46839,0.027912107930944112
40526,0.036975972900165015
69572,0.1764417790238944
7859,0.08246165168100986
85539,0.12477830557739002
107960,0.08193993519518751
44917,0.43468335072947584
73308,0.02302380386442519
